,0
89,-0.6907770003216109
90,-0.6458455047660013
91,-0.6458455047660013
92,-0.6907770003216109
93,0.04765508990216278
94,-1.6094379124340874
95,-1.6094379124340874
96,-1.6094379124340874
97,-0.22713213728924772
98,-1.6094379124340874
99,-0.22314355131421493
100,-1.6094379124340874
101,-1.6094379124340874
102,-1.6094379124340874
103,-0.59268800276647
104,-0.6931471805599322
105,-1.6094379124340874
106,-1.6094379124340874
107,-0.59268800276647
108,-1.6094379124340874
109,-1.6094379124340874
110,-0.22713213728924772
111,-1.6094379124340874
112,-1.6094379124340874
113,-1.6094379124340874
114,-1.6094379124340874
115,-1.6094379124340874
116,-1.6094379124340874
117,-1.6094379124340874
118,-1.6094379124340874
119,-0.778834304264587
120,-0.7881637577119653
121,-0.7418180191231258
122,-0.5968555315420221
123,-0.22314355131421493
124,0.03202422041425335
125,1.7047480922383973
126,0.35716960247801055
127,0.06423906118811423
128,-0.7418180191231258
129,-0.5290577794453806
130,0.03202422041425335
131,0.03202422041425335
132,-0.7418180191231258
133,-1.6094379124340874
134,-0.6907770003216109
135,-0.6907770003216109
136,-0.595605147675173
137,-0.6931471805599322
138,-0.595605147675173
139,-0.9162907318741438
140,-0.5932349674368518
141,-0.6931471805599322
142,-0.9162907318741438
143,-0.6931471805599322
144,-0.6931471805599322
145,-0.595605147675173
146,-0.6931471805599322
147,-0.6931471805599322
148,-0.5897708578577668
149,-0.6896830709808475
150,-0.7418180191231258
151,-1.6094379124340874
152,-0.595605147675173
153,-0.6931471805599322
154,-0.6931471805599322
155,-0.22314355131421493
156,-0.6931471805599322
157,-0.5978991935986426
158,0.17066203227734533
159,1.3881528834229457
160,1.3841485211317255
161,1.425649579188661
162,1.153371082182368
163,-1.6094379124340874
164,-1.6094379124340874
165,-0.22314355131421493
166,-1.6094379124340874
167,-0.687312890742526
168,-1.6094379124340874
169,0.06423906118811423
170,-0.5108256237659845
171,-1.6094379124340874
172,-0.6931471805599322
173,-1.2039728043259625
174,1.3492191790092545
175,1.3492191790092545
176,2.37714504390281
177,2.37714504390281
178,-1.3969741957854365
179,-1.2039728043259625
180,-1.2039728043259625
181,-1.2039728043259625
182,-1.2039728043259625
183,-1.2039728043259625
184,-0.6458455047660013
185,-0.6458455047660013
186,-1.2039728043259625
187,-1.2039728043259625
188,-1.2039728043259625
189,-0.9162907318741438
190,-1.2039728043259625
191,-1.2039728043259625
192,-1.6094379124340874
193,-1.6094379124340874
194,0.1522488530770037
195,-1.2039728043259625
196,-1.2039728043259625
197,-1.6094379124340874
198,-0.8912986541269511
199,-1.3969741957854365
200,-0.5108256237659845
201,-1.2039728043259625
202,-1.6094379124340874
203,-0.6146246914416731
204,-0.6503056209551912
205,-1.0455204072815452
206,-1.6094379124340874
207,0.1522488530770037
208,0.1522488530770037
209,-0.49710621326135973
210,-1.024673010384077
211,-1.2039728043259625
212,-0.9162907318741438
213,-0.9162907318741438
214,-1.2039728043259625
215,-0.05444702652066699
216,-1.2039728043259625
217,-0.10933704853096916
218,-0.22314355131421493
219,-0.22314355131421493
220,-0.22314355131421493
221,-1.6094379124340874
222,-0.22314355131421493
223,-0.22713213728924772
224,-1.6094379124340874
225,-1.2039728043259625
226,-0.18070057169430018
227,-0.21683863787038016
228,-1.6094379124340874
229,2.2209516233529905
230,-0.6420789957857964
231,-1.6094379124340874
232,-1.6094379124340874
233,-1.6094379124340874
234,-0.22713213728924772
235,-1.6094379124340874
236,-0.22713213728924772
237,-1.6094379124340874
238,-0.9162907318741438
239,-0.22713213728924772
240,-1.6094379124340874
241,-0.22713213728924772
242,-1.2039728043259625
243,-0.49710621326135973
244,0.33647223662120906
245,-0.6907770003216109
246,-0.49710621326135973
247,-0.6907770003216109
248,-0.35667494393873805
249,-0.5082798560636114
250,-0.5082798560636114
251,-0.5108256237659845
252,-1.024673010384077
253,-1.2039728043259625
254,-0.9162907318741438
255,1.2219145835023735
256,1.2155322558052162
257,0.33647223662120906
258,0.33647223662120906
259,2.138532980699298
260,-0.6907770003216109
261,-0.6907770003216109
262,-0.7001778292524948
263,-0.7001778292524948
264,0.33647223662120906
265,0.33647223662120906
266,0.23223879323094498
267,0.2246519124862617
268,-0.35667494393873805
269,0.6931471805599322
270,-1.1311471832627533
271,-1.1311471832627533
272,-0.9482316292515511
273,-1.1019585310269226
274,0.6931471805599322
275,0.6931471805599322
276,-0.9482316292515511
277,-1.1311471832627533
278,-1.1311471832627533
279,0.6931471805599322
280,0.6931471805599322
281,-1.1311471832627533
282,-1.1311471832627533
283,-1.1311471832627533
284,-1.1311471832627533
285,-1.1311471832627533
286,-1.1311471832627533
287,-1.1311471832627533
288,-1.1311471832627533
289,-1.1311471832627533
290,-1.1311471832627533
291,-1.1311471832627533
292,-1.1311471832627533
293,-1.1311471832627533
294,-1.1311471832627533
295,-1.1311471832627533
296,-1.1311471832627533
297,-1.1311471832627533
298,-1.1311471832627533
299,-1.1311471832627533
300,-1.1311471832627533
301,-1.1311471832627533
302,-1.1311471832627533
303,-1.1311471832627533
304,-1.1311471832627533
305,-1.1311471832627533
306,-1.1311471832627533
307,-1.1311471832627533
308,-1.1311471832627533
309,-1.1311471832627533
310,-1.1311471832627533
311,-1.1311471832627533
312,-1.1311471832627533
313,-1.1311471832627533
314,-1.1311471832627533
315,2.138532980699298
316,2.138532980699298
317,2.138532980699298
318,2.138532980699298
319,2.138532980699298
320,2.138532980699298
321,2.138532980699298
322,2.138532980699298
323,2.138532980699298
324,2.138532980699298
325,2.138532980699298
326,2.138532980699298
327,2.138532980699298
328,2.138532980699298
329,2.138532980699298
330,2.138532980699298
331,2.138532980699298
332,2.138532980699298
333,2.138532980699298
334,2.138532980699298
335,2.138532980699298
336,2.138532980699298
337,2.138532980699298
338,2.138532980699298
339,2.138532980699298
340,2.138532980699298
341,2.138532980699298
342,2.138532980699298
343,2.138532980699298
344,2.2036728849587104
345,2.138532980699298
346,2.2036728849587104
347,2.138532980699298
348,2.138532980699298
349,2.138532980699298
350,2.138532980699298
351,2.138532980699298
352,2.138532980699298
353,2.138532980699298
354,2.138532980699298
355,2.138532980699298
356,2.138532980699298
357,2.138532980699298
358,2.138532980699298
359,2.138532980699298
360,-0.595605147675173
361,-0.595605147675173
362,-0.6931471805599322
363,-0.6931471805599322
364,-0.6931471805599322
365,-0.6931471805599322
366,-0.6931471805599322
367,-0.5659929211597013
368,-0.595605147675173
369,-0.6931471805599322
370,-0.6931471805599322
371,-0.6931471805599322
372,-0.6931471805599322
373,-0.6931471805599322
374,-0.22314355131421493
375,-0.22314355131421493
376,-0.4869322683927616
377,-1.6094379124340874
378,-0.595605147675173
379,-0.9162907318741438
380,-0.6907770003216109
381,-0.5955290133603213
382,-0.595605147675173
383,-0.595605147675173
384,0.23616414793712606
385,-0.5552359493088582
386,-0.3184345930721712
387,-0.595605147675173
388,-0.6931471805599322
389,-0.4829243507172532
390,-0.6931471805599322
391,-0.659964657223435
392,-0.6967174773809592
393,-0.5657044123609654
394,-0.6907770003216109
395,-0.6931471805599322
396,-0.5932349674368518
397,-0.5932349674368518
398,-0.7915918041278717
399,-0.22314355131421493
400,-0.22314355131421493
401,-0.22314355131421493
402,-1.6094379124340874
403,0.34182972125359135
404,-0.7915918041278717
405,-0.595605147675173
406,-0.645743575793508
407,-0.22314355131421493
408,-0.8335758498200792
409,0.08318585999464809
410,-0.7904978747871081
411,-0.5487485075791277
412,-0.5932349674368518
413,-0.595605147675173
414,-0.6931471805599322
415,-0.5339804614788174
416,-1.6094379124340874
417,-0.6931471805599322
418,-0.595605147675173
419,-0.497260363941187
420,-0.595605147675173
421,-0.6931471805599322
422,-1.6094379124340874
423,-0.6931471805599322
424,-0.595605147675173
425,-0.5984461582690245
426,-0.6931471805599322
427,-0.6902300356512293
428,-0.22314355131421493
429,-0.5657044123609654
430,-0.595605147675173
431,-0.497260363941187
432,-0.497260363941187
433,-0.470900597690728
434,-1.6094379124340874
435,-0.5657044123609654
436,-0.563334232122644
437,-0.595605147675173
438,-0.6907770003216109
439,-0.595605147675173
440,-0.595605147675173
441,-0.6896830709808475
442,-0.4835409534365622
443,-0.595605147675173
444,-0.595605147675173
445,-0.7418180191231258
446,-0.595605147675173
447,-0.5921410380960882
448,-0.595605147675173
449,-0.3184345930721712
450,-0.6967174773809592
451,-0.6931471805599322
452,-0.595605147675173
453,-0.595605147675173
454,-0.9162907318741438
455,-0.7899509101167264
456,-0.59268800276647
457,-0.6931471805599322
458,-0.497260363941187
459,-0.6931471805599322
460,-0.595605147675173
461,-0.59268800276647
462,-0.595605147675173
463,-0.6931471805599322
464,-1.6094379124340874
465,-1.6094379124340874
466,-0.5657044123609654
467,-0.6931471805599322
468,-1.6094379124340874
469,-1.6094379124340874
470,-0.787891671151166
471,-0.787891671151166
472,-1.2039728043259625
473,-1.2039728043259625
474,-0.20498813527113355
475,-0.20498813527113355
476,-1.2039728043259625
477,-1.2039728043259625
478,-1.2039728043259625
479,-1.2039728043259625
480,-0.6555766673605972
481,-1.2039728043259625
482,-1.2039728043259625
483,-0.7709693981082357
484,-0.7709693981082357
485,-0.5108256237659845
486,-0.5108256237659845
487,-0.5108256237659845
488,0.0
489,0.0
490,-0.7392655173280106
491,-0.7392655173280106
492,-1.2039728043259625
493,0.9514930012423763
494,0.9514930012423763
495,-1.0414553591926934
496,-1.0414553591926934
497,0.629574185815439
498,0.629574185815439
499,-0.7906801963439021
500,-0.7906801963439021
501,-1.178781895276207
502,-1.178781895276207
503,2.0037009937642347
504,2.0037009937642347
505,-0.31274311576526836
506,1.751986870090595
507,0.1287823945907232
508,1.779185092551116
509,1.779185092551116
510,0.5857815819531824
511,0.9838368527672512
512,1.4013520383386286
513,-0.5108256237659845
514,0.09531017980432556
515,-0.4573023067961668
516,-0.9162907318741438
517,-0.4573023067961668
518,-0.8892903621651232
519,0.9899082254581058
520,-0.4573023067961668
521,-0.9162907318741438
522,1.779185092551116
523,1.751986870090595
524,-0.25173341968487023
525,1.779185092551116
526,0.7211323759722175
527,1.779185092551116
528,1.779185092551116
529,1.779185092551116
530,-0.03582257532366085
531,1.779185092551116
532,-0.35667494393873805
533,-0.35667494393873805
534,-0.6931471805599322
535,-0.6460910530602245
536,-0.35667494393873805
537,-0.35667494393873805
538,-0.7803441821005273
539,-1.2039728043259625
540,-0.7803441821005273
541,-0.514029728053936
542,-0.35667494393873805
543,-0.35667494393873805
544,-0.35667494393873805
545,0.09531017980432556
546,-0.02333908298995327
547,-0.7479488319696025
548,-0.35667494393873805
549,-0.35667494393873805
550,-0.7085921617343477
551,0.0
552,-0.6285723999251618
553,-0.6931471805599322
554,-0.5108256237659845
555,-1.0195685958843448
556,-0.43321752376479444
557,-0.16519429777126896
558,-0.8149950794877657
559,-0.5108256237659845
560,-0.4581453659370719
561,0.15206154941242525
562,-0.77803926258357
563,-0.43861742358058875
564,-0.48523661091466197
565,0.18964371308983902
566,-0.35667494393873805
567,-0.8688513142254891
568,-0.5108256237659845
569,-0.6896830709808475
570,-0.40737236814735345
571,-0.5530816092607389
572,-0.5530816092607389
573,-0.6907770003216109
574,0.04765508990216278
575,0.26236426446749206
576,-0.5108256237659845
577,-0.5897708578577668
578,0.0856205667599392
579,0.04765508990216278
580,-0.6931471805599322
581,-1.484149194028681
582,-0.22314355131421493
583,-0.9162907318741438
584,-0.5108256237659845
585,-0.10536051565782491
586,-0.595605147675173
587,-0.595605147675173
588,0.548329347957234
589,0.33647223662120906
590,-0.22314355131421493
591,-0.5108256237659845
592,-0.5932349674368518
593,-0.5452843980000427
594,0.024018165310689732
595,-0.6931471805599322
596,0.024018165310689732
597,-0.5108256237659845
598,-0.4573023067961668
599,-0.5108256237659845
600,-0.5831855580590832
601,-0.10536051565782491
602,-0.4581453659370719
603,-0.4342998167674637
604,-0.05444702652066699
605,-0.39304986328653874
606,0.024018165310689732
607,-0.35667494393873805
608,-0.7392655173280106
609,-0.02493213214144737
610,-0.8167321088635154
611,0.33647223662120906
612,0.06423906118811423
613,-0.47225292473421804
614,-0.49710621326135973
615,-0.5108256237659845
616,-0.16244850535674626
617,-0.25025042401699343
618,-0.5487485075791277
619,0.09531017980432556
620,0.0
621,-1.6094379124340874
622,-0.47225292473421804
623,-0.17784541039742766
624,-0.7480227120092576
625,-0.8688513142254891
626,-0.5921410380960882
627,-0.5391509701695661
628,-0.35667494393873805
629,-0.5556235509301314
630,-0.5556235509301314
631,-0.6907770003216109
632,-0.5391509701695661
633,0.5479759988502653
634,-0.5897708578577668
635,0.02955277265603965
636,-0.6608762650074049
637,2.020282809679235
638,-0.6777357482824272
639,-1.1084623562719569
640,-0.22314355131421493
641,0.024018165310689732
642,-0.4018627185935363
643,-0.40125329228283724
644,-0.4573023067961668
645,-0.7981256960211486
646,-1.0476213794603484
647,-0.6931471805599322
648,0.3283969029423001
649,-0.46200234308862426
650,-0.43861742358058875
651,-0.4109616197078471
652,-0.5831855580590832
653,-0.13634070985298216
654,-1.2039728043259625
655,-0.43861742358058875
656,-0.7881637577119653
657,-0.4766041728443363
658,-0.9162907318741438
659,0.024018165310689732
660,-0.4320546263742625
661,-0.649913616816892
662,-0.47225292473421804
663,-0.35667494393873805
664,-0.22314355131421493
665,-0.4018627185935363
666,-0.4805033112552651
667,-0.4835409534365622
668,-0.7707287580633144
669,-0.3187978622314827
670,-0.4812286932391533
671,-0.5108256237659845
672,-0.17371881083614324
673,-0.4689628993294979
674,-0.6114781850979516
675,0.0857931144808699
676,-0.6931471805599322
677,0.024018165310689732
678,-0.4573023067961668
679,-0.16244850535674626
680,-0.24116537800877344
681,-0.5534888680557705
682,-0.5108256237659845
683,-1.2529955610933752
684,-0.7439044493940525
685,0.33647223662120906
686,0.09531017980432556
687,-0.6481137560318291
688,-1.3969741957854365
689,1.7047480922383973
690,0.1729180577632038
691,0.9319901230809949
692,-0.5943240056983116
693,0.09531017980432556
694,-0.35667494393873805
695,0.1893580989835004
696,-0.5530816092607389
697,0.05529291608037123
698,-0.47225292473421804
699,0.024018165310689732
700,-0.4320546263742625
701,-0.522676524957592
702,-0.4575773960392789
703,-0.681383853139235
704,-0.8892903621651232
705,0.005287325147024684
706,0.26236426446749206
707,-0.6907770003216109
708,-0.5968555315420221
709,-0.47225292473421804
710,-0.3187978622314827
711,-0.05444702652066699
712,-0.13044830225263415
713,0.741937344729385
714,-0.649190545374452
715,-0.5108256237659845
716,-0.5908322297152935
717,-0.6907770003216109
718,-1.2039728043259625
719,-0.24289563682227933
720,-0.5530816092607389
721,-0.43861742358058875
722,0.14821223378096002
723,-0.22713213728924772
724,-0.6907770003216109
725,-0.09085036377830608
726,0.6395830628790355
727,-0.3582455085411105
728,-0.4573023067961668
729,-0.4109616197078471
730,-0.4581453659370719
731,-0.43861742358058875
732,-0.6907770003216109
733,-0.10536051565782491
734,-0.8341290413547587
735,-0.47225292473421804
736,-0.2899005132823228
737,-0.05444702652066699
738,-0.35667494393873805
739,-1.2039728043259625
740,-0.8400241113834752
741,-0.34863284864742444
742,-0.5028235912642626
743,-0.3638894107561921
744,-0.44428025887432293
745,-0.43035896889616254
746,-0.35667494393873805
747,-1.2039728043259625
748,-0.7604763918032272
749,-1.6094379124340874
750,-0.5028235912642626
751,0.06423906118811423
752,-0.547654578238364
753,-0.4689628993294979
754,-0.5530816092607389
755,-0.4988640765091279
756,-0.11698938161190377
757,-0.5530816092607389
758,-0.8707694474060428
759,-0.5108256237659845
760,-0.38468977798232284
761,-0.6907770003216109
762,-0.7095035267389824
763,-0.6931471805599322
764,-0.5108256237659845
765,-0.7038270152254682
766,-0.45401228139144667
767,-0.9162907318741438
768,-0.17905082185724447
769,-0.5932349674368518
770,-0.5108256237659845
771,0.3019488202850218
772,-0.4490973449420299
773,0.9306158152091538
774,-0.6931471805599322
775,0.1893580989835004
776,-0.18333288526235353
777,-0.3139448982988895
778,-0.14658457813755932
779,-0.6720118239840386
780,-0.45188212089898716
781,-0.4526365866232359
782,0.23437449062675128
783,0.9932517730102582
784,0.14821223378096002
785,-0.5048984545918799
786,0.0
787,0.0
788,-0.4573023067961668
789,-0.5556235509301314
790,-0.2363393402642486
791,-0.13421735939363855
792,-1.2039728043259625
793,-0.39609070477525177
794,-0.510706373207793
795,0.0
796,-0.35667494393873805
797,-0.17905082185724447
798,-0.6981196194877998
799,-0.5530816092607389
800,-0.8765335794919278
801,-0.6089623201597871
802,0.741937344729385
803,-0.05444702652066699
804,-1.2039728043259625
805,-0.4855438105646617
806,-0.5108256237659845
807,0.14821223378096002
808,-0.5530816092607389
809,-0.9162907318741438
810,-0.1628386370581411
811,-0.8370016419607886
812,-0.6547657371443809
813,-0.6458455047660013
814,-0.05444702652066699
815,0.15225529336905927
816,-0.8260305082600066
817,-0.7654456911857337
818,-0.5556235509301314
819,-0.18513093187917304
820,-0.5556235509301314
821,-0.23304796146328344
822,0.15225529336905927
823,-0.11698938161190377
824,0.15515912332549567
825,-0.5530816092607389
826,-0.17379245937418547
827,-0.9162907318741438
828,-0.6907770003216109
829,-0.18933982008082945
830,-0.175897714612095
831,-0.6907770003216109
832,-0.6907770003216109
833,0.26236426446749206
834,-0.5108256237659845
835,-0.5750975217959308
836,-0.5530816092607389
837,-0.4520942147518045
838,0.002243650895911621
839,-0.49713104737623787
840,-0.7654456911857337
841,-0.23169414594218052
842,-0.649913616816892
843,-0.7085782616631824
844,0.3461010317339424
845,-0.18959380290545708
846,-0.5530816092607389
847,-0.5108256237659845
848,-0.22314355131421493
849,-0.5108256237659845
850,0.26236426446749206
851,-0.5417182449133551
852,-0.7881637577119653
853,0.0
854,-0.6488430422590049
855,-0.49912644077359536
856,-0.35667494393873805
857,-0.7981256960211486
858,-0.22314355131421493
859,-1.6094379124340874
860,-0.603015208685215
861,-0.7339930233868842
862,-0.5108256237659845
863,-0.5108256237659845
864,0.18163235981500037
865,0.5877866649021176
866,-0.5108256237659845
867,-0.08886770431913003
868,-0.160723953122729
869,-0.35667494393873805
870,-1.6094379124340874
871,-0.22314355131421493
872,-0.175897714612095
873,-0.38468977798232284
874,0.07703837054055128
875,-0.9162907318741438
876,0.09960667473988759
877,-0.23397876322381078
878,-0.47225292473421804
879,-0.8514163145768383
880,-0.35667494393873805
881,-0.8526948197495912
882,-0.8549747293215273
883,-0.4018627185935363
884,-0.4581453659370719
885,-0.5108256237659845
886,-0.5108256237659845
887,0.33647223662120906
888,1.7047480922383973
889,-0.39291717256733066
890,-0.5530816092607389
891,-1.009837433289749
892,0.0678236191273505
893,-1.2039728043259625
894,-0.4471676017930033
895,-0.6825451745484823
896,-0.612331188868999
897,-1.2039728043259625
898,-0.38468977798232284
899,0.26236426446749206
900,-0.4157146543125741
901,-0.35667494393873805
902,-0.39609070477525177
903,-0.1452585253857025
904,-1.024673010384077
905,-0.4573023067961668
906,-0.38468977798232284
907,1.751986870090595
908,0.1287823945907232
909,1.779185092551116
910,1.779185092551116
911,0.9838368527672512
912,1.779185092551116
913,1.751986870090595
914,-0.4573023067961668
915,-0.4573023067961668
916,-0.4573023067961668
917,-0.8190001435011447
918,-0.4573023067961668
919,-0.06747798513804854
920,-0.6931471805599322
921,1.2919196774686024
922,-1.6094379124340874
923,-0.16071854241632608
924,-0.6608762650074049
925,-0.4573023067961668
926,2.876282498645705
927,-1.3969741957854365
928,-0.6931471805599322
929,-0.4573023067961668
930,-0.6709843414687072
931,0.6299590974929274
932,-0.5108256237659845
933,-0.5416140991376385
934,0.07454703848016753
935,-0.6907770003216109
936,-0.5108256237659845
937,-0.6907770003216109
938,-0.1977024156124336
939,-0.43861742358058875
940,0.0
941,0.15225529336905927
942,0.09531017980432556
943,-0.6931471805599322
944,-0.38468977798232284
945,-0.395736602874592
946,-0.4018627185935363
947,2.8744982803437837
948,0.3461010317339424
949,-0.38468977798232284
950,-0.6931471805599322
951,-0.5108256237659845
952,-0.8629594231100456
953,-0.6981196194877998
954,-0.35667494393873805
955,0.14821223378096002
956,-0.4320546263742625
957,0.3396670324027809
958,-0.5108256237659845
959,0.09531017980432556
960,0.0065016455505347934
961,-0.22314355131421493
962,-0.35667494393873805
963,-0.5108256237659845
964,-0.22314355131421493
965,0.14379448348341373
966,1.751986870090595
967,-0.388854466291463
968,-0.35667494393873805
969,-0.2909774987674713
970,-0.8795171252979386
971,-0.388854466291463
972,-0.5108256237659845
973,-0.35667494393873805
974,-0.4526365866232359
975,0.47000362924574074
976,-0.35667494393873805
977,0.8852859688034933
978,-0.4581453659370719
979,-0.5921410380960882
980,-0.3810146393493228
981,-0.6931471805599322
982,-0.3671602450008523
983,-0.39609070477525177
984,-0.24116537800877344
985,1.779185092551116
986,-0.7001778292524948
987,0.07703837054055128
988,-0.6687445314782742
989,0.26236426446749206
990,-0.6458929478205859
991,0.07703837054055128
992,-0.5108256237659845
993,-0.6569900222836756
994,0.024018165310689732
995,-0.5108256237659845
996,-0.25401950050184086
997,0.3081894712033821
998,-0.4573023067961668
999,-0.7095035267389824
1000,-0.4855438105646617
1001,-0.35667494393873805
1002,-0.11698938161190377
1003,-0.5932349674368518
1004,0.26236426446749206
1005,0.06922298939424461
1006,-0.47225292473421804
1007,0.17074904365433496
1008,-0.35667494393873805
1009,-0.3715715647589487
1010,-0.779533251884311
1011,-0.8707694474060428
1012,-0.3810146393493228
1013,-0.35667494393873805
1014,2.8707676420761294
1015,-0.35667494393873805
1016,1.7839847788676793
1017,-0.2774562137524997
1018,-0.5108256237659845
1019,-0.39019942753614
1020,1.7047480922383973
1021,-0.6900398102195765
1022,-0.5530816092607389
1023,0.0
1024,1.7047480922383973
1025,-0.3162023718740677
1026,-0.5530816092607389
1027,-1.2039728043259625
1028,1.718922364354275
1029,-0.591198752266858
1030,0.024018165310689732
1031,-0.35667494393873805
1032,0.0
1033,-0.6931471805599322
1034,0.0
1035,0.26236426446749206
1036,-0.48079206036076766
1037,-0.5530816092607389
1038,0.0
1039,-0.35667494393873805
1040,0.236857869223702
1041,1.7047480922383973
1042,-0.4573023067961668
1043,-1.6094379124340874
1044,-0.5108256237659845
1045,-1.009837433289749
1046,-0.5108256237659845
1047,-0.2909774987674713
1048,-0.681383853139235
1049,-0.14545883233156803
1050,-0.4100037668795619
1051,-0.4573023067961668
1052,-0.7001778292524948
1053,-1.6094379124340874
1054,-1.3969741957854365
1055,-0.6931471805599322
1056,-0.6907770003216109
1057,-0.863268778961629
1058,-0.863268778961629
1059,-0.863268778961629
1060,-1.2039728043259625
1061,-1.2039728043259625
1062,0.9555114450274454
1063,0.9555114450274454
1064,3.258275513299668
1065,3.258275513299668
1066,1.9058295621765673
1067,1.9058295621765673
1068,0.24295243441905034
1069,2.7578709979337175
1070,-0.719764543965278
1071,-0.719764543965278
1072,1.32814462539488
1073,0.15225529336905927
1074,-1.6094379124340874
1075,-1.2039728043259625
1076,-1.2039728043259625
1077,-0.6048935288470774
1078,-0.6048935288470774
1079,0.0
1080,0.0
1081,0.0
1082,0.405465108108161
1083,0.405465108108161
1084,-0.6931471805599322
1085,-0.6931471805599322
1086,-0.6931471805599322
1087,-0.6931471805599322
1088,-0.6931471805599322
1089,-0.16914281189617295
1090,-0.17583711843559965
1091,-0.38408317993390323
1092,-0.38408317993390323
1093,0.33647223662120906
1094,0.33647223662120906
1095,-0.48677811771293433
1096,-0.7001778292524948
1097,-0.5108256237659845
1098,-0.17092796030668675
1099,-0.4520942147518045
1100,-0.4520942147518045
1101,-0.5108256237659845
1102,-0.5108256237659845
1103,-0.48230774799794424
1104,-0.49710621326135973
1105,-0.6048935288470774
1106,-0.6048935288470774
1107,0.8751350785859624
1108,0.8751350785859624
1109,0.501182728689336
1110,0.501182728689336
1111,-0.6907770003216109
1112,-0.6907770003216109
1113,1.997014955993334
1114,-0.5932349674368518
1115,-0.6907770003216109
1116,-0.6878598554129081
1117,-0.6907770003216109
1118,-1.0437338899702984
1119,-0.6931471805599322
1120,-0.05444702652066699
1121,0.33985288732406965
1122,-0.49710621326135973
1123,-1.3969741957854365
1124,0.14887464266619888
1125,-1.060419450172504
1126,0.33647223662120906
1127,-0.6907770003216109
1128,-0.6907770003216109
1129,-0.6907770003216109
1130,-0.6907770003216109
1131,-0.6907770003216109
1132,-0.46828003613366515
1133,-0.7906801963439021
1134,-0.6931471805599322
1135,-0.6907770003216109
1136,-0.6907770003216109
1137,-0.6907770003216109
1138,-0.6458455047660013
1139,-0.6907770003216109
1140,-0.6907770003216109
1141,-1.6094379124340874
1142,0.15156536465418977
1143,-0.5932349674368518
1144,-0.6907770003216109
1145,0.15225529336905927
1146,-0.6907770003216109
1147,-0.6907770003216109
1148,-0.7403188749552025
1149,-0.6907770003216109
1150,-0.6907770003216109
1151,-0.5108256237659845
1152,-0.6458455047660013
1153,-0.05444702652066699
1154,-1.6094379124340874
1155,0.22234025632109686
1156,-0.7409064113391559
1157,-1.6094379124340874
1158,0.33647223662120906
1159,-0.6907770003216109
1160,-0.7409064113391559
1161,-0.22314355131421493
1162,-0.6931471805599322
1163,0.5228306805343382
1164,-0.5932349674368518
1165,0.0
1166,-0.6907770003216109
1167,-0.05444702652066699
1168,-0.6907770003216109
1169,-0.6462905404638898
1170,0.33647223662120906
1171,-0.22314355131421493
1172,-0.4835409534365622
1173,-0.5932349674368518
1174,-0.6907770003216109
1175,-1.3969741957854365
1176,-0.5932349674368518
1177,-0.6907770003216109
1178,-0.22314355131421493
1179,-0.18453971693685434
1180,0.15225529336905927
1181,-0.6907770003216109
1182,-0.24159679198216627
1183,-0.6907770003216109
1184,-0.6907770003216109
1185,-0.6907770003216109
1186,-0.05444702652066699
1187,-0.22314355131421493
1188,-0.22314355131421493
1189,-0.22314355131421493
1190,-0.7881637577119653
1191,-0.6462905404638898
1192,-0.5932349674368518
1193,-0.5932349674368518
1194,-1.3969741957854365
